------------------------------------------------------------------------------------
导出信息：
姓名：何飞
支付宝账户：17601662246
起始时间：[2025-12-01 00:00:00]    终止时间：[2025-12-31 23:59:59]
导出交易类型：[全部]
导出时间：[2026-01-20 01:05:10]
共100笔记录
收入：1笔 15.00元
支出：93笔 3761.27元
不计收支：6笔 898.61元

特别提示：
1.本回单内容可表明支付宝受理了相应支付交易申请，因系统原因或通讯故障等偶发因素导致本回单与实际交易结果不符时，以实际交易情况为准；
2.请勿将本回单作为收款方发货的凭据使用，请查证账户实际到账情况后再进行发货操作；
3.支付宝快捷支付等非余额支付方式可能既产生支付宝交易也同步产生银行交易，因此请勿使用本回单进行重复记账；
4.本回单如经任何涂改、编造，均立即失去效力；
5.部分账单如：充值提现、账户转存或者个人设置收支等不计入为收入或者支出，记为不计收支类；
6.因统计逻辑不同，明细金额直接累加后，可能会和下方统计金额不一致，请以实际交易金额为准；
7.禁止将本回单用于非法用途；
8.本明细仅展示当前账单中的交易，不包括已删除的记录；
9.本明细仅供个人对账使用。

------------------------支付宝支付科技有限公司  电子客户回单------------------------
交易时间,交易分类,交易对方,对方账号,商品说明,收/支,金额,收/付款方式,交易状态,交易订单号,商家订单号,备注,
2025-12-31 23:48:53,交通出行,滴滴出行,chu***@didichuxing.com,滴滴专车-孙师傅,支出,75.20,汇丰银行（中国）信用卡(2537),交易成功,2025123122001434301440450717	,232_202512313946389201944716	,,
2025-12-31 15:18:39,医疗健康,深圳市瑞安医疗服务有限公司,343***@qq.com,肩颈按摩 盐疗热敷,支出,33.00,汇丰银行（中国）信用卡(2537),交易关闭,2025123122001434301437291239	,BYTE-20251231151830194111	,,
2025-12-31 13:00:29,交通出行,滴滴出行,chu***@didichuxing.com,滴滴轻享打车,支出,25.30,汇丰银行（中国）信用卡(2537),交易成功,2025123122001434301436316885	,41185_202512313945531801765977	,,
2025-12-31 12:48:07,餐饮美食,马艾萨中国兰州传统牛肉面（惠新里店）,/,美团收银909700207984897540,支出,25.00,中信银行储蓄卡(4932),交易成功,2025123122001434301437626365	,6120180330024764010461368606292497244808911	,,
2025-12-31 12:14:40,退款,深圳市瑞安医疗服务有限公司,343***@qq.com,退款-肩颈按摩 盐疗热敷,不计收支,33.00,汇丰银行（中国）信用卡(2537),退款成功,2025122422001434301408540642_BYTE-20251224163422189009_104798	,BYTE-20251224163422189009	,,
2025-12-31 10:49:45,交通出行,滴滴出行,chu***@didichuxing.com,滴滴轻享打车,支出,42.50,汇丰银行（中国）信用卡(2537),交易成功,2025123122001434301437280352	,41185_202512313945417601954906	,,
2025-12-31 10:29:46,医疗健康,北京大学第三医院、北京大学第三临床医学院,/,医保支付(不含自费),支出,0.00,,支付成功,20251231343029640976	,081100100C251231017150	,,
2025-12-31 09:49:59,医疗健康,北京大学第三医院、北京大学第三临床医学院,/,医保支付(不含自费),支出,0.00,,支付成功,20251231343029600277	,081100100C251231012740	,,
2025-12-31 09:12:29,交通出行,滴滴出行,chu***@didichuxing.com,滴滴轻享打车,支出,24.90,汇丰银行（中国）信用卡(2537),交易成功,2025123122001434301436850948	,41185_202512313945347701756177	,,
2025-12-30 14:05:41,日用百货,拼多多平台商户,pdd***@yiran.com,商户单号XP1025123014100893616455003385,支出,114.90,汇丰银行（中国）信用卡(2537),交易成功,2025123022001434301434917359	,XP1025123014100893616455003385	,,
